turbine,timestamp,wind_speed_ms,temperature_c,predicted_power
turbine_1,2026-02-07 18:00:00,8.51,-0.7,0.605
turbine_1,2026-02-07 19:00:00,8.03,-1.0,0.534
turbine_1,2026-02-07 20:00:00,7.74,-1.2,0.478
turbine_1,2026-02-07 21:00:00,8.52,-1.5,0.604
turbine_1,2026-02-07 22:00:00,9.93,-1.5,0.844
turbine_1,2026-02-07 23:00:00,9.37,-1.0,0.777
turbine_1,2026-02-08 00:00:00,8.7,-0.8,0.641
turbine_1,2026-02-08 01:00:00,7.94,-0.6,0.514
turbine_1,2026-02-08 02:00:00,5.99,-0.6,0.196
turbine_1,2026-02-08 03:00:00,4.48,-0.6,0.05
turbine_1,2026-02-08 04:00:00,2.75,0.1,0.016
turbine_1,2026-02-08 05:00:00,1.79,0.5,0.011
turbine_1,2026-02-08 06:00:00,1.14,3.2,0.011
turbine_1,2026-02-08 07:00:00,1.69,3.6,0.011
turbine_1,2026-02-08 08:00:00,3.74,4.3,0.035
turbine_1,2026-02-08 09:00:00,5.95,4.3,0.213
turbine_1,2026-02-08 10:00:00,8.05,3.9,0.538
turbine_1,2026-02-08 11:00:00,9.45,2.8,0.769
turbine_1,2026-02-08 12:00:00,10.64,0.8,0.914
turbine_1,2026-02-08 13:00:00,10.84,-0.6,0.94
turbine_1,2026-02-08 14:00:00,11.44,-1.0,0.98
turbine_1,2026-02-08 15:00:00,11.87,-0.4,0.98
turbine_1,2026-02-08 16:00:00,11.96,-0.9,0.985
turbine_1,2026-02-08 17:00:00,12.45,-1.3,0.984
turbine_1,2026-02-08 18:00:00,13.31,-0.9,0.984
turbine_1,2026-02-08 19:00:00,12.2,-1.0,0.986
turbine_1,2026-02-08 20:00:00,12.2,-1.1,0.986
turbine_1,2026-02-08 21:00:00,12.11,-1.1,0.98
turbine_1,2026-02-08 22:00:00,11.76,-1.2,0.982
turbine_1,2026-02-08 23:00:00,11.58,-1.4,0.982
turbine_1,2026-02-09 00:00:00,10.76,-1.9,0.945
turbine_1,2026-02-09 01:00:00,9.83,-2.8,0.835
turbine_1,2026-02-09 02:00:00,10.07,-2.9,0.859
turbine_1,2026-02-09 03:00:00,9.87,-2.2,0.847
turbine_1,2026-02-09 04:00:00,9.61,0.3,0.792
turbine_1,2026-02-09 05:00:00,9.29,3.1,0.738
turbine_1,2026-02-09 06:00:00,9.09,4.7,0.706
turbine_1,2026-02-09 07:00:00,9.67,5.9,0.798
turbine_1,2026-02-09 08:00:00,9.57,6.7,0.78
turbine_1,2026-02-09 09:00:00,8.87,6.9,0.655
turbine_1,2026-02-09 10:00:00,8.22,6.5,0.553
turbine_1,2026-02-09 11:00:00,7.95,5.4,0.515
turbine_1,2026-02-09 12:00:00,7.94,2.4,0.512
turbine_1,2026-02-09 13:00:00,7.02,0.4,0.351
turbine_1,2026-02-09 14:00:00,6.51,-0.6,0.256
turbine_1,2026-02-09 15:00:00,5.55,-1.4,0.113
turbine_1,2026-02-09 16:00:00,5.93,-0.7,0.165
turbine_1,2026-02-09 17:00:00,4.22,-0.6,0.038
turbine_1,2026-02-09 18:00:00,3.32,0.6,0.023
turbine_1,2026-02-09 19:00:00,5.02,0.5,0.1
turbine_1,2026-02-09 20:00:00,6.75,0.4,0.325
turbine_1,2026-02-09 21:00:00,5.66,-0.7,0.144
turbine_1,2026-02-09 22:00:00,4.55,-0.5,0.063
turbine_1,2026-02-09 23:00:00,5.21,0.1,0.11
turbine_1,2026-02-10 00:00:00,2.62,1.0,0.016
turbine_1,2026-02-10 01:00:00,0.87,2.6,0.011
turbine_1,2026-02-10 02:00:00,3.65,-0.2,0.027
turbine_1,2026-02-10 03:00:00,3.4,1.6,0.026
turbine_1,2026-02-10 04:00:00,3.78,5.0,0.038
turbine_1,2026-02-10 05:00:00,5.84,6.2,0.199
turbine_1,2026-02-10 06:00:00,3.54,7.2,0.04
turbine_1,2026-02-10 07:00:00,3.9,7.9,0.051
turbine_1,2026-02-10 08:00:00,5.94,9.6,0.234
turbine_1,2026-02-10 09:00:00,7.38,11.4,0.43
turbine_1,2026-02-10 10:00:00,6.05,11.0,0.232
turbine_1,2026-02-10 11:00:00,5.12,8.8,0.113
turbine_1,2026-02-10 12:00:00,7.33,6.1,0.415
turbine_1,2026-02-10 13:00:00,5.98,4.0,0.197
turbine_1,2026-02-10 14:00:00,4.41,2.5,0.056
turbine_1,2026-02-10 15:00:00,6.06,1.1,0.188
turbine_1,2026-02-10 16:00:00,9.04,1.6,0.701
turbine_1,2026-02-10 17:00:00,10.64,1.4,0.917
turbine_1,2026-02-10 18:00:00,10.72,1.6,0.927
turbine_1,2026-02-10 19:00:00,11.97,2.6,0.986
turbine_1,2026-02-10 20:00:00,11.03,2.1,0.96
turbine_1,2026-02-10 21:00:00,9.0,0.8,0.707
turbine_1,2026-02-10 22:00:00,7.92,-0.1,0.521
turbine_1,2026-02-10 23:00:00,5.09,-0.7,0.098
turbine_1,2026-02-11 00:00:00,2.59,-0.5,0.014
turbine_1,2026-02-11 01:00:00,5.75,1.3,0.168
turbine_1,2026-02-11 02:00:00,3.31,1.5,0.024
turbine_1,2026-02-11 03:00:00,3.29,2.8,0.026
turbine_1,2026-02-11 04:00:00,4.76,5.7,0.089
turbine_1,2026-02-11 05:00:00,5.68,8.1,0.185
turbine_1,2026-02-11 06:00:00,10.36,8.8,0.89
turbine_1,2026-02-11 07:00:00,9.24,8.7,0.729
turbine_1,2026-02-11 08:00:00,6.26,8.7,0.267
turbine_1,2026-02-11 09:00:00,8.2,9.7,0.561
turbine_1,2026-02-11 10:00:00,10.11,6.3,0.852
turbine_1,2026-02-11 11:00:00,9.93,4.4,0.839
turbine_1,2026-02-11 12:00:00,12.05,2.6,0.979
turbine_1,2026-02-11 13:00:00,12.97,2.7,0.982
turbine_1,2026-02-11 14:00:00,11.06,1.4,0.963
turbine_1,2026-02-11 15:00:00,9.66,0.6,0.808
turbine_1,2026-02-11 16:00:00,9.35,0.3,0.734
turbine_1,2026-02-11 17:00:00,9.67,0.3,0.806
turbine_1,2026-02-11 18:00:00,7.43,0.1,0.435
turbine_1,2026-02-11 19:00:00,6.59,0.1,0.301
turbine_1,2026-02-11 20:00:00,5.73,0.0,0.161
turbine_1,2026-02-11 21:00:00,4.76,0.4,0.074
turbine_1,2026-02-11 22:00:00,3.68,0.2,0.027
turbine_1,2026-02-11 23:00:00,2.82,-0.1,0.018
turbine_1,2026-02-12 00:00:00,2.96,0.4,0.021
turbine_1,2026-02-12 01:00:00,1.4,-0.1,0.01
turbine_1,2026-02-12 02:00:00,2.59,-0.3,0.014
turbine_1,2026-02-12 03:00:00,1.03,0.2,0.01
turbine_1,2026-02-12 04:00:00,1.87,0.4,0.011
turbine_1,2026-02-12 05:00:00,2.44,0.4,0.014
turbine_1,2026-02-12 06:00:00,2.41,0.2,0.013
turbine_1,2026-02-12 07:00:00,3.69,1.7,0.03
turbine_1,2026-02-12 08:00:00,3.57,2.7,0.033
turbine_1,2026-02-12 09:00:00,2.66,3.1,0.018
turbine_1,2026-02-12 10:00:00,3.14,2.6,0.022
turbine_1,2026-02-12 11:00:00,3.36,2.4,0.022
turbine_1,2026-02-12 12:00:00,2.57,1.5,0.011
turbine_1,2026-02-12 13:00:00,3.64,0.4,0.022
turbine_1,2026-02-12 14:00:00,5.5,-0.5,0.123
turbine_1,2026-02-12 15:00:00,3.06,-0.5,0.016
turbine_1,2026-02-12 16:00:00,1.2,-1.2,0.007
turbine_1,2026-02-12 17:00:00,2.96,-1.7,0.016
turbine_1,2026-02-12 18:00:00,0.78,-1.5,0.009
turbine_1,2026-02-12 19:00:00,1.1,-1.3,0.012
turbine_1,2026-02-12 20:00:00,1.88,-1.5,0.012
turbine_1,2026-02-12 21:00:00,2.32,-1.8,0.013
turbine_1,2026-02-12 22:00:00,1.94,-1.9,0.011
turbine_1,2026-02-12 23:00:00,1.84,-2.0,0.011
turbine_1,2026-02-13 00:00:00,3.2,-1.8,0.022
turbine_1,2026-02-13 01:00:00,3.75,-2.1,0.029
turbine_1,2026-02-13 02:00:00,2.78,-1.9,0.016
turbine_1,2026-02-13 03:00:00,1.39,-1.5,0.01
turbine_1,2026-02-13 04:00:00,2.27,-1.1,0.012
turbine_1,2026-02-13 05:00:00,2.4,-0.7,0.013
turbine_1,2026-02-13 06:00:00,2.26,-0.2,0.012
turbine_1,2026-02-13 07:00:00,1.15,-0.1,0.011
turbine_1,2026-02-13 08:00:00,0.74,0.4,0.011
turbine_1,2026-02-13 09:00:00,0.79,0.6,0.011
turbine_1,2026-02-13 10:00:00,0.75,0.4,0.009
turbine_1,2026-02-13 11:00:00,0.67,-0.7,0.007
turbine_1,2026-02-13 12:00:00,0.35,-2.2,0.007
turbine_1,2026-02-13 13:00:00,0.51,-2.3,0.007
turbine_1,2026-02-13 14:00:00,2.02,-2.8,0.007
turbine_1,2026-02-13 15:00:00,4.18,-3.0,0.033
turbine_1,2026-02-13 16:00:00,6.29,-1.6,0.221
turbine_1,2026-02-13 17:00:00,7.53,-1.0,0.431
turbine_1,2026-02-13 18:00:00,8.05,-1.1,0.529
turbine_1,2026-02-13 19:00:00,9.31,-1.1,0.744
turbine_1,2026-02-13 20:00:00,8.88,-0.7,0.683
turbine_1,2026-02-13 21:00:00,8.13,-0.2,0.548
turbine_1,2026-02-13 22:00:00,7.32,-0.2,0.418
turbine_1,2026-02-13 23:00:00,7.42,-0.1,0.432
turbine_1,2026-02-14 00:00:00,6.46,-0.6,0.273
turbine_1,2026-02-14 01:00:00,4.09,-1.5,0.036
turbine_1,2026-02-14 02:00:00,4.21,-2.4,0.042
turbine_1,2026-02-14 03:00:00,4.0,-0.9,0.033
turbine_1,2026-02-14 04:00:00,4.13,1.1,0.042
turbine_1,2026-02-14 05:00:00,4.15,1.9,0.049
turbine_1,2026-02-14 06:00:00,4.49,3.0,0.072
turbine_1,2026-02-14 07:00:00,3.65,3.7,0.035
turbine_1,2026-02-14 08:00:00,1.59,4.3,0.011
turbine_1,2026-02-14 09:00:00,1.12,3.7,0.011
turbine_1,2026-02-14 10:00:00,1.15,3.5,0.01
turbine_1,2026-02-14 11:00:00,1.31,3.7,0.009
turbine_1,2026-02-14 12:00:00,3.06,1.0,0.018
turbine_1,2026-02-14 13:00:00,3.8,-0.4,0.025
turbine_1,2026-02-14 14:00:00,0.96,-0.1,0.007
turbine_1,2026-02-14 15:00:00,0.81,-1.3,0.007
turbine_1,2026-02-14 16:00:00,0.25,0.1,0.007
turbine_1,2026-02-14 17:00:00,1.35,0.3,0.007
turbine_1,2026-02-14 18:00:00,1.2,0.4,0.01
turbine_1,2026-02-14 19:00:00,1.15,-0.1,0.012
turbine_1,2026-02-14 20:00:00,2.86,-0.3,0.019
turbine_1,2026-02-14 21:00:00,2.6,-0.5,0.015
turbine_1,2026-02-14 22:00:00,3.53,-1.5,0.024
turbine_1,2026-02-14 23:00:00,3.74,-1.8,0.026
turbine_1,2026-02-15 00:00:00,4.3,-1.7,0.043
turbine_1,2026-02-15 01:00:00,5.27,-1.8,0.109
turbine_1,2026-02-15 02:00:00,6.17,-1.8,0.229
turbine_1,2026-02-15 03:00:00,6.35,-0.6,0.264
turbine_1,2026-02-15 04:00:00,7.54,2.6,0.454
turbine_1,2026-02-15 05:00:00,9.12,3.7,0.71
turbine_1,2026-02-15 06:00:00,9.35,6.7,0.722
turbine_1,2026-02-15 07:00:00,9.46,7.6,0.753
turbine_1,2026-02-15 08:00:00,8.84,8.3,0.672
turbine_1,2026-02-15 09:00:00,8.24,9.1,0.561
turbine_1,2026-02-15 10:00:00,7.95,8.3,0.514
turbine_1,2026-02-15 11:00:00,8.25,7.1,0.55
turbine_1,2026-02-15 12:00:00,8.52,4.9,0.6
turbine_1,2026-02-15 13:00:00,7.76,2.6,0.489
turbine_1,2026-02-15 14:00:00,7.69,1.9,0.477
turbine_1,2026-02-15 15:00:00,7.36,1.6,0.419
turbine_1,2026-02-15 16:00:00,5.71,1.5,0.143
turbine_1,2026-02-15 17:00:00,4.4,1.6,0.054
turbine_1,2026-02-15 18:00:00,4.87,1.8,0.093
turbine_1,2026-02-15 19:00:00,5.93,1.6,0.191
turbine_1,2026-02-15 20:00:00,5.46,1.5,0.143
turbine_1,2026-02-15 21:00:00,6.38,1.7,0.261
turbine_1,2026-02-15 22:00:00,7.42,1.7,0.432
turbine_1,2026-02-15 23:00:00,7.66,1.2,0.477
turbine_1,2026-02-16 00:00:00,7.07,1.6,0.375
turbine_1,2026-02-16 01:00:00,6.22,1.0,0.244
turbine_1,2026-02-16 02:00:00,6.63,0.7,0.323
turbine_1,2026-02-16 03:00:00,6.74,2.1,0.334
turbine_1,2026-02-16 04:00:00,6.82,3.1,0.349
turbine_1,2026-02-16 05:00:00,6.04,4.7,0.227
turbine_1,2026-02-16 06:00:00,7.14,7.6,0.4
turbine_1,2026-02-16 07:00:00,7.53,8.5,0.448
turbine_1,2026-02-16 08:00:00,7.49,8.9,0.445
turbine_1,2026-02-16 09:00:00,6.85,9.4,0.36
turbine_1,2026-02-16 10:00:00,6.68,8.4,0.31
turbine_1,2026-02-16 11:00:00,5.5,7.9,0.16
turbine_1,2026-02-16 12:00:00,6.15,6.9,0.234
turbine_1,2026-02-16 13:00:00,5.73,4.7,0.174
turbine_1,2026-02-16 14:00:00,6.6,3.9,0.293
turbine_1,2026-02-16 15:00:00,7.25,4.0,0.399
turbine_1,2026-02-16 16:00:00,7.5,3.8,0.443
turbine_1,2026-02-16 17:00:00,6.76,3.5,0.32
turbine_1,2026-02-16 18:00:00,5.64,3.2,0.161
turbine_1,2026-02-16 19:00:00,6.33,3.5,0.265
turbine_1,2026-02-16 20:00:00,5.81,2.9,0.192
turbine_1,2026-02-16 21:00:00,5.37,2.8,0.143
turbine_1,2026-02-16 22:00:00,4.82,3.1,0.095
turbine_1,2026-02-16 23:00:00,5.28,3.4,0.135
turbine_1,2026-02-17 00:00:00,6.64,3.4,0.323
turbine_1,2026-02-17 01:00:00,5.68,3.2,0.173
turbine_1,2026-02-17 02:00:00,4.57,2.9,0.081
turbine_1,2026-02-17 03:00:00,5.4,3.1,0.15
turbine_1,2026-02-17 04:00:00,4.58,4.0,0.082
turbine_1,2026-02-17 05:00:00,5.03,5.6,0.113
turbine_1,2026-02-17 06:00:00,5.57,5.5,0.169
turbine_1,2026-02-17 07:00:00,4.99,6.0,0.117
turbine_1,2026-02-17 08:00:00,5.06,7.3,0.12
turbine_1,2026-02-17 09:00:00,5.04,9.2,0.12
turbine_1,2026-02-17 10:00:00,5.14,9.6,0.123
turbine_1,2026-02-17 11:00:00,5.97,8.8,0.218
turbine_1,2026-02-17 12:00:00,7.09,7.1,0.367
turbine_1,2026-02-17 13:00:00,7.47,5.9,0.436
turbine_1,2026-02-17 14:00:00,7.76,4.9,0.492
turbine_1,2026-02-17 15:00:00,7.9,4.2,0.504
turbine_1,2026-02-17 16:00:00,7.96,3.1,0.515
turbine_1,2026-02-17 17:00:00,7.9,1.9,0.503
turbine_1,2026-02-17 18:00:00,8.04,1.6,0.541
turbine_1,2026-02-17 19:00:00,7.51,1.3,0.454
turbine_1,2026-02-17 20:00:00,7.02,1.2,0.371
turbine_1,2026-02-17 21:00:00,7.39,1.5,0.435
turbine_1,2026-02-17 22:00:00,7.42,1.7,0.432
turbine_1,2026-02-17 23:00:00,7.74,1.8,0.486
turbine_1,2026-02-18 00:00:00,6.65,2.1,0.322
turbine_1,2026-02-18 01:00:00,7.71,1.7,0.487
turbine_1,2026-02-18 02:00:00,7.98,1.7,0.53
turbine_1,2026-02-18 03:00:00,8.13,2.9,0.547
turbine_1,2026-02-18 04:00:00,8.57,5.4,0.625
turbine_1,2026-02-18 05:00:00,10.05,8.5,0.849
turbine_1,2026-02-18 06:00:00,11.33,10.9,0.969
turbine_1,2026-02-18 07:00:00,10.82,12.8,0.927
turbine_1,2026-02-18 08:00:00,10.3,13.9,0.875
turbine_1,2026-02-18 09:00:00,9.95,14.0,0.825
turbine_1,2026-02-18 10:00:00,9.66,13.2,0.766
turbine_1,2026-02-18 11:00:00,9.69,11.7,0.776
turbine_1,2026-02-18 12:00:00,8.75,9.5,0.663
turbine_1,2026-02-18 13:00:00,7.99,7.3,0.52
turbine_1,2026-02-18 14:00:00,7.07,5.2,0.364
turbine_1,2026-02-18 15:00:00,7.45,4.5,0.438
turbine_1,2026-02-18 16:00:00,6.48,3.6,0.276
turbine_1,2026-02-18 17:00:00,6.33,2.9,0.254
turbine_1,2026-02-18 18:00:00,6.54,2.8,0.289
turbine_1,2026-02-18 19:00:00,5.7,2.2,0.165
turbine_1,2026-02-18 20:00:00,5.65,1.7,0.152
turbine_1,2026-02-18 21:00:00,5.88,1.4,0.184
turbine_1,2026-02-18 22:00:00,5.75,1.8,0.172
turbine_1,2026-02-18 23:00:00,5.57,1.9,0.155
turbine_1,2026-02-19 00:00:00,5.01,1.6,0.104
turbine_1,2026-02-19 01:00:00,5.08,1.4,0.107
turbine_1,2026-02-19 02:00:00,5.61,1.9,0.16
turbine_1,2026-02-19 03:00:00,6.21,4.5,0.253
turbine_1,2026-02-19 04:00:00,6.53,7.4,0.291
turbine_1,2026-02-19 05:00:00,5.23,10.5,0.152
turbine_1,2026-02-19 06:00:00,7.31,10.9,0.425
turbine_1,2026-02-19 07:00:00,5.79,12.6,0.212
turbine_1,2026-02-19 08:00:00,5.59,13.3,0.194
turbine_1,2026-02-19 09:00:00,5.16,14.1,0.149
turbine_1,2026-02-19 10:00:00,5.06,13.8,0.131
turbine_1,2026-02-19 11:00:00,5.02,11.9,0.125
turbine_1,2026-02-19 12:00:00,4.36,10.0,0.08
