turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.5533333333333333,0.9093666011533349,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.13166666666666668,0.9217663043675827,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.023333333333333334,0.31830935350988887,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.35833333333333334,0.19225117668721742,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.35333333333333333,0.01807884727489281,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.14666666666666667,0.0371399970268272,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.06666666666666667,0.03771615374117088,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.008333333333333333,0.02856898958943519,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.052811567929131206,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.01,0.04845052864549679,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.04401928241321135,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.014816202663984384,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.007940764564518601,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.008199925048959576,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.009268699368269032,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.03666666666666667,0.010514545442029583,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.14833333333333334,0.01029610258969055,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.20166666666666666,0.009727422277574588,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.33666666666666667,0.021111919064550445,0.03833333333333334,0.3713272696289353
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.61,0.17437334761329137,0.03833333333333334,0.3713272696289353
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.9766666666666666,0.793143412314723,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.6383333333333333,0.7134566172017699,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.295,0.7878695333286042,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.49500000000000005,0.8581455433436375,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.5533333333333333,0.8452928180116025,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.13166666666666668,0.5403727405941402,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.023333333333333334,0.08293530619542304,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.35833333333333334,0.04086219086773301,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.35333333333333333,0.028238285670898908,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.14666666666666667,0.011079430957960068,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.06666666666666667,0.007770004058482907,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.008333333333333333,0.007232567037149948,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.007080929851684283,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.01,0.007080929851684283,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.007579350985558243,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.018084226146411354,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.019185644046809933,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.020189679272208397,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.01685779048810293,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.03666666666666667,0.010027687205374454,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.14833333333333334,0.010083311600744011,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.20166666666666666,0.022423229617981485,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.33666666666666667,0.23185636516099764,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.61,0.5933224885231454,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.26833333333333337,0.7909882432844284,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.22833333333333336,0.8331272408223052,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.295,0.8285000527468183,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.30666666666666664,0.8254061325065921,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.27666666666666667,0.7627689565592134,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.6033333333333334,0.7594977467962782,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.2916666666666667,0.8149767331130555,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.2733333333333334,0.8978399135924584,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.3133333333333333,0.9585913797508872,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.2383333333333333,0.9476259165055019,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.24333333333333332,0.9723109374678457,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.4766666666666666,0.9915087842942281,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.7983333333333333,0.9789886750046877,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7933333333333333,0.9796209786776123,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.7600000000000001,0.9821584428334303,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.6716666666666667,0.9832722649478965,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.6133333333333333,0.9796362923953591,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.39999999999999997,0.9718035343577698,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.5,0.97226255193475,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.775,0.981553942648425,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.29833333333333334,0.981553942648425,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.16833333333333333,0.9811360946029231,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6983333333333333,0.959848440501299,0.96,0.37156637017491595
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9,0.9551796837121131,0.96,0.37156637017491595
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.26833333333333337,0.8572174323698903,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.22833333333333336,0.8721805563395442,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.295,0.8153428363575241,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.30666666666666664,0.7953422737859558,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.27666666666666667,0.6469115237301689,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.6033333333333334,0.6472414225975568,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.2916666666666667,0.6563885012540975,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.2733333333333334,0.7526214571444269,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.3133333333333333,0.8018992212469892,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.2383333333333333,0.9350102241699777,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.24333333333333332,0.9616368069156601,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.4766666666666666,0.9822067868078057,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.7983333333333333,0.9837319099446817,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7933333333333333,0.9765082189818675,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.7600000000000001,0.9826796153290066,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.6716666666666667,0.981735033041031,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.6133333333333333,0.8912685087652024,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.39999999999999997,0.7200914040308107,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.5,0.6657287993448074,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.775,0.6356961198192539,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.29833333333333334,0.524358610799138,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.16833333333333333,0.47786278458571296,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6983333333333333,0.6142684825307195,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9,0.728907866062949,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.65,0.8392950808749073,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6233333333333334,0.8809621102591016,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.48,0.9301731093002117,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.8794565755319511,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6849999999999999,0.8730401056319993,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.4066666666666667,0.7918962429803016,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.03166666666666667,0.6281585410510747,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.013333333333333334,0.524116515537717,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.5299818564616072,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.01,0.43469693052696606,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.21225790223780544,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.17260830060939092,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.14109941486841754,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.07717967052159509,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.06768344980329673,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.07534289598213685,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.11797863057284391,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.1427456795425547,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.13904863710209153,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.09257855594820856,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.016666666666666666,0.08380109823329844,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.008333333333333333,0.08197276222270919,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.01,0.11204327776330371,0.33666666666666667,0.3714343211031277
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.18949924657091774,0.33666666666666667,0.3714343211031277
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.65,0.8482104066901515,0.6983333333333333,0.37151872301267075
