split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-16T22:00:00+00:00,4,1-24,0.16166666666666665,0.38472552421565936,0.008333333333333333,0.366828483747906,0.29440418773881966
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-16T23:00:00+00:00,5,1-24,0.008333333333333333,0.30203256228869485,0.008333333333333333,0.366828483747906,0.22589457551066575
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T00:00:00+00:00,6,1-24,0.01,0.4850053382861085,0.008333333333333333,0.366828483747906,0.3774841865220974
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T01:00:00+00:00,7,1-24,0.07,0.46691496582804165,0.008333333333333333,0.366828483747906,0.3624966425608634
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T02:00:00+00:00,8,1-24,0.10833333333333334,0.19841025099056553,0.008333333333333333,0.366828483747906,0.1400453786770835
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T03:00:00+00:00,9,1-24,0.12833333333333333,0.041769610228702535,0.008333333333333333,0.366828483747906,0.010271461916877202
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T04:00:00+00:00,10,1-24,0.055,0.010350409407302058,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T05:00:00+00:00,11,1-24,0.01,0.008841296015126964,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T06:00:00+00:00,12,1-24,0.008333333333333333,0.017427934744878703,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T07:00:00+00:00,13,1-24,0.01,0.3547405093251623,0.008333333333333333,0.366828483747906,0.2695621492517024
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T08:00:00+00:00,14,1-24,0.01,0.5664235444340896,0.008333333333333333,0.366828483747906,0.4449376868143785
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T09:00:00+00:00,15,1-24,0.01,0.8044944087999087,0.008333333333333333,0.366828483747906,0.642175060110174
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T10:00:00+00:00,16,1-24,0.01,0.8796661306490633,0.008333333333333333,0.366828483747906,0.7044534619765477
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T11:00:00+00:00,17,1-24,0.01,0.8731168916840196,0.008333333333333333,0.366828483747906,0.6990275368260984
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T12:00:00+00:00,18,1-24,0.06333333333333334,0.9302653953005179,0.008333333333333333,0.366828483747906,0.7463740307833898
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T13:00:00+00:00,19,1-24,0.25166666666666665,0.9640926038632519,0.008333333333333333,0.366828483747906,0.7743992567202794
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T14:00:00+00:00,20,1-24,0.25666666666666665,0.9519277683247132,0.008333333333333333,0.366828483747906,0.7643209121291081
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T15:00:00+00:00,21,1-24,0.405,0.9753134174885932,0.008333333333333333,0.366828483747906,0.7836954963571602
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T16:00:00+00:00,22,1-24,0.4283333333333333,0.973978831620786,0.008333333333333333,0.366828483747906,0.7825898162828463
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T17:00:00+00:00,23,1-24,0.5133333333333333,0.9653525886796168,0.008333333333333333,0.366828483747906,0.7754431311827611
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T18:00:00+00:00,24,1-24,0.7116666666666666,0.9227614161180185,0.008333333333333333,0.366828483747906,0.7401571207588676
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T19:00:00+00:00,25,25-48,0.835,0.8418915179477933,0.008333333333333333,0.366828483747906,0.6565104993105972
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T20:00:00+00:00,26,25-48,0.6533333333333333,0.6532540418809797,0.008333333333333333,0.366828483747906,0.503800439005324
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T21:00:00+00:00,27,25-48,0.5883333333333334,0.38268130965335023,0.008333333333333333,0.366828483747906,0.2847603038372251
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T22:00:00+00:00,28,25-48,0.38000000000000006,0.12743962026936645,0.008333333333333333,0.366828483747906,0.07813129993535792
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-17T23:00:00+00:00,29,25-48,0.4533333333333333,0.06023605984581976,0.008333333333333333,0.366828483747906,0.023727159363767788
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T00:00:00+00:00,30,25-48,0.61,0.02429611204853471,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T01:00:00+00:00,31,25-48,0.4633333333333334,0.02004312032869795,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T02:00:00+00:00,32,25-48,0.21333333333333335,0.018090567135182575,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T03:00:00+00:00,33,25-48,0.18000000000000002,0.01360189494753025,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T04:00:00+00:00,34,25-48,0.17333333333333334,0.010862733428140876,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T05:00:00+00:00,35,25-48,0.18166666666666667,0.012927486160438253,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T06:00:00+00:00,36,25-48,0.145,0.02500394525699121,0.008333333333333333,0.366828483747906,0.0
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T07:00:00+00:00,37,25-48,0.27,0.1381560819364376,0.008333333333333333,0.366828483747906,0.08680673146444576
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T08:00:00+00:00,38,25-48,0.695,0.2792302055819064,0.008333333333333333,0.366828483747906,0.20101223494447878
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T09:00:00+00:00,39,25-48,0.68,0.5651597266709703,0.008333333333333333,0.366828483747906,0.4324843438752799
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T10:00:00+00:00,40,25-48,0.8833333333333333,0.7863687783158834,0.008333333333333333,0.366828483747906,0.6115624799970871
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T11:00:00+00:00,41,25-48,0.8966666666666666,0.9561564319710729,0.008333333333333333,0.366828483747906,0.7490128073095206
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T12:00:00+00:00,42,25-48,0.9333333333333332,0.9717445106966671,0.008333333333333333,0.366828483747906,0.7616320200548485
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T13:00:00+00:00,43,25-48,0.945,0.9755045301712724,0.008333333333333333,0.366828483747906,0.7646759157466706
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T14:00:00+00:00,44,25-48,0.975,0.9773587207841551,0.008333333333333333,0.366828483747906,0.7661769619131837
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T15:00:00+00:00,45,25-48,0.9683333333333333,0.9785650069914454,0.008333333333333333,0.366828483747906,0.767153501905669
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T16:00:00+00:00,46,25-48,0.9766666666666666,0.9305076240992654,0.008333333333333333,0.366828483747906,0.7282490064013977
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T17:00:00+00:00,47,25-48,0.9333333333333332,0.9868693228669158,0.008333333333333333,0.366828483747906,0.7738761988192343
evaluation,2025-12-17,turbine_2,f3d9271dbbc3b8ddb56e175c,2025-12-16T18:00:00+00:00,2025-12-18T18:00:00+00:00,48,25-48,0.9633333333333334,0.9861438220602495,0.008333333333333333,0.366828483747906,0.7732888750580836
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-17T19:00:00+00:00,1,1-24,0.8533333333333334,0.990770344947013,0.5,0.3718439229577153,0.8013582187600614
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-17T20:00:00+00:00,2,1-24,0.6533333333333333,0.9664399109659239,0.5,0.3718439229577153,0.7809834170104515
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-17T21:00:00+00:00,3,1-24,0.55,0.7978119598110965,0.5,0.3718439229577153,0.6397709307517613
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-17T22:00:00+00:00,4,1-24,0.335,0.5676684991465214,0.5,0.3718439229577153,0.44704410193093114
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-17T23:00:00+00:00,5,1-24,0.4633333333333334,0.5671192592933376,0.5,0.3718439229577153,0.44658415727354017
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T00:00:00+00:00,6,1-24,0.605,0.6507563677124367,0.5,0.3718439229577153,0.5166235780366175
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T01:00:00+00:00,7,1-24,0.48666666666666664,0.6876922060695034,0.5,0.3718439229577153,0.5475544025572899
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T02:00:00+00:00,8,1-24,0.225,0.552455587824531,0.5,0.3718439229577153,0.4343044996508867
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T03:00:00+00:00,9,1-24,0.165,0.3439247283034209,0.5,0.3718439229577153,0.259676503918433
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T04:00:00+00:00,10,1-24,0.16833333333333333,0.38134137123186596,0.5,0.3718439229577153,0.2910099639954524
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T05:00:00+00:00,11,1-24,0.17833333333333334,0.5140235733191058,0.5,0.3718439229577153,0.40212074670201636
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T06:00:00+00:00,12,1-24,0.14,0.6304478054737593,0.5,0.3718439229577153,0.4996167737291284
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T07:00:00+00:00,13,1-24,0.285,0.806042507431895,0.5,0.3718439229577153,0.6466633592302189
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T08:00:00+00:00,14,1-24,0.6649999999999999,0.974648657488895,0.5,0.3718439229577153,0.7878575888048523
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T09:00:00+00:00,15,1-24,0.6966666666666667,0.9810516102087405,0.5,0.3718439229577153,0.7932195520308425
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T10:00:00+00:00,16,1-24,0.89,0.9849819832749325,0.5,0.3718439229577153,0.7965109266149502
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T11:00:00+00:00,17,1-24,0.93,0.9831305930374516,0.5,0.3718439229577153,0.7949605346622561
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T12:00:00+00:00,18,1-24,0.9483333333333333,0.9877548433738259,0.5,0.3718439229577153,0.798832976227311
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T13:00:00+00:00,19,1-24,0.9683333333333333,0.9790730995767998,0.5,0.3718439229577153,0.7915627068666082
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T14:00:00+00:00,20,1-24,0.9899999999999999,0.9737482241697378,0.5,0.3718439229577153,0.7871035475748098
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T15:00:00+00:00,21,1-24,0.9883333333333333,0.9720582080270014,0.5,0.3718439229577153,0.7856882935810398
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T16:00:00+00:00,22,1-24,0.9833333333333334,0.9811149912192427,0.5,0.3718439229577153,0.7932726285819913
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T17:00:00+00:00,23,1-24,0.9166666666666666,0.9813875271928747,0.5,0.3718439229577153,0.7935008557659662
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T18:00:00+00:00,24,1-24,0.9700000000000001,0.9813875271928747,0.5,0.3718439229577153,0.7935008557659662
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T19:00:00+00:00,25,25-48,0.7399999999999999,0.9798643551459959,0.5,0.3718439229577153,0.7763655306557258
