turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.9766666666666666,0.4684425203695112,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.6383333333333333,0.4574775272251361,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.295,0.44703187968575264,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.49500000000000005,0.43804359012749783,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.5533333333333333,0.45420521378081413,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.13166666666666668,0.46128244442021626,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.023333333333333334,0.11685452155969814,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.35833333333333334,0.04490580021195882,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.35333333333333333,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.14666666666666667,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.06666666666666667,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.008333333333333333,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.03666666666666667,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.14833333333333334,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.20166666666666666,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.33666666666666667,0.0,0.03833333333333334,0.3713272696289353
turbine_1,706ca23f794f451cb30dd168,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.61,0.03470188504545707,0.03833333333333334,0.3713272696289353
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.9766666666666666,0.4083292504266335,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.6383333333333333,0.3607434040781913,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.295,0.4051798955713153,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.49500000000000005,0.44714598806903416,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.5533333333333333,0.43947084174219275,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.13166666666666668,0.2573844630394823,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.023333333333333334,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.35833333333333334,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.35333333333333333,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.14666666666666667,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.06666666666666667,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.008333333333333333,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.03666666666666667,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.14833333333333334,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.20166666666666666,0.0,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.33666666666666667,0.07315051541327841,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.61,0.28900398752364387,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.26833333333333337,0.3866398110549426,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.22833333333333336,0.4106909838399554,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.295,0.4080499789177986,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.30666666666666664,0.4062840989816695,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.27666666666666667,0.37053342550820745,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.6033333333333334,0.3686663561467768,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.2916666666666667,0.40033143514261194,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.2733333333333334,0.44762626386829407,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.3133333333333333,0.4823006532674693,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.2383333333333333,0.4760420266604787,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.24333333333333332,0.49013120151171574,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.4766666666666666,0.5010885274591711,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.7983333333333333,0.49394257408096565,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7933333333333333,0.4943034665031558,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.7600000000000001,0.49575174464011196,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.6716666666666667,0.49638746759727803,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.6133333333333333,0.49431220693109734,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.39999999999999997,0.48984159709335917,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.5,0.4901035850783696,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.775,0.49540672128294583,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.29833333333333334,0.49540672128294583,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.16833333333333333,0.49516823114014596,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6983333333333333,0.4830181308316245,0.96,0.37156637017491595
turbine_1,07453d6fe9bc1c1f9cd9cb69,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9,0.4803534002307842,0.96,0.37156637017491595
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.26833333333333337,0.44659175639076887,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.22833333333333336,0.45552715048088577,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.295,0.4215858807130853,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.30666666666666664,0.4096423247441949,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.27666666666666667,0.3210052694387722,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.6033333333333334,0.3212022721767013,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.2916666666666667,0.32666455082487983,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.2733333333333334,0.3841311191084029,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.3133333333333333,0.41355787805454286,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.2383333333333333,0.4930465778247103,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.24333333333333332,0.5089469346344444,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.4766666666666666,0.5212305244205654,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.7983333333333333,0.5221412684798661,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7933333333333333,0.5178275619524815,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.7600000000000001,0.5215128791736601,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.6716666666666667,0.5209488114688998,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.6133333333333333,0.4669257312613807,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.39999999999999997,0.3647054400234678,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.5,0.33224221258380937,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.775,0.31430786761097845,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.29833333333333334,0.24782144925848115,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.16833333333333333,0.22005595512736797,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6983333333333333,0.3015121182753824,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9,0.36997028731721987,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.65,0.4142113283066722,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6233333333333334,0.4379931214605479,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.48,0.46608069615420245,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.43713382536970036,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6849999999999999,0.43347157341188236,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.4066666666666667,0.387158059206303,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.03166666666666667,0.2937034449388183,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.013333333333333334,0.23432061955776243,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.2376683102064707,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.01,0.1832836700545238,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.0563248002165747,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.033694470229138254,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.0157105195065753,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.00251414535177924,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.016650138349950633,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.014540021552578303,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.016666666666666666,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.008333333333333333,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.01,0.0,0.33666666666666667,0.3714343211031277
turbine_1,dbeceba16b34fdc33c315039,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.04333511389793554,0.33666666666666667,0.3714343211031277
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.65,0.44121311191843193,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6233333333333334,0.4620003861526578,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.48,0.43193566778382736,0.6983333333333333,0.37151872301267075
