turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T16:00:00+00:00,22,1-24,0.99,0.9857816878183356,0.0383333333333333,0.3713272696289353,0.5233653158870415,0.7279589034785435
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T17:00:00+00:00,23,1-24,0.96,0.9832575687227764,0.0383333333333333,0.3713272696289353,0.5218580104009043,0.7254347843829843
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T18:00:00+00:00,24,1-24,0.9716666666666668,0.9832575687227764,0.0383333333333333,0.3713272696289353,0.5218580104009043,0.7254347843829843
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T19:00:00+00:00,25,25-48,0.9766666666666666,0.9343111571901594,0.0383333333333333,0.3713272696289353,0.4684425203695112,0.6586471032838788
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T20:00:00+00:00,26,25-48,0.6383333333333333,0.9150998770067008,0.0383333333333333,0.3713272696289353,0.4574775272251361,0.6394358231004201
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T21:00:00+00:00,27,25-48,0.295,0.8967985193191499,0.0383333333333333,0.3713272696289353,0.44703187968575264,0.6211344654128692
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T22:00:00+00:00,28,25-48,0.495,0.8810505341813508,0.0383333333333333,0.3713272696289353,0.43804359012749783,0.6053864802750701
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-24T23:00:00+00:00,29,25-48,0.5533333333333333,0.9093666011533348,0.0383333333333333,0.3713272696289353,0.454205213780814,0.6337025472470541
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T00:00:00+00:00,30,25-48,0.1316666666666666,0.9217663043675828,0.0383333333333333,0.3713272696289353,0.46128244442021626,0.6461022504613021
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T01:00:00+00:00,31,25-48,0.0233333333333333,0.3183093535098888,0.0383333333333333,0.3713272696289353,0.11685452155969811,0.04264529960360813
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T02:00:00+00:00,32,25-48,0.3583333333333333,0.1922511766872174,0.0383333333333333,0.3713272696289353,0.04490580021195881,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T03:00:00+00:00,33,25-48,0.3533333333333333,0.0180788472748928,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T04:00:00+00:00,34,25-48,0.1466666666666666,0.0371399970268272,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T05:00:00+00:00,35,25-48,0.0666666666666666,0.0377161537411708,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T06:00:00+00:00,36,25-48,0.0083333333333333,0.0285689895894351,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T07:00:00+00:00,37,25-48,0.01,0.0528115679291312,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T08:00:00+00:00,38,25-48,0.01,0.0484505286454967,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T09:00:00+00:00,39,25-48,0.01,0.0440192824132113,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T10:00:00+00:00,40,25-48,0.01,0.0148162026639843,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T11:00:00+00:00,41,25-48,0.01,0.0079407645645186,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T12:00:00+00:00,42,25-48,0.01,0.0081999250489595,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T13:00:00+00:00,43,25-48,0.01,0.009268699368269,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T14:00:00+00:00,44,25-48,0.0366666666666666,0.0105145454420295,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T15:00:00+00:00,45,25-48,0.1483333333333333,0.0102961025896905,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T16:00:00+00:00,46,25-48,0.2016666666666666,0.0097274222775745,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T17:00:00+00:00,47,25-48,0.3366666666666666,0.0211119190645504,0.0383333333333333,0.3713272696289353,0.0,0.0
turbine_1,d0c6f59a3225ca9bb35ea1b8,2026-01-23T18:00:00+00:00,2026-01-25T18:00:00+00:00,48,25-48,0.61,0.1743733476132913,0.0383333333333333,0.3713272696289353,0.034701885045457015,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T19:00:00+00:00,1,1-24,0.9766666666666666,0.793143412314723,0.96,0.3715663701749159,0.4083292504266335,0.5353206279749309
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T20:00:00+00:00,2,1-24,0.6383333333333333,0.7134566172017699,0.96,0.3715663701749159,0.3607434040781913,0.4556338328619778
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T21:00:00+00:00,3,1-24,0.295,0.7878695333286042,0.96,0.3715663701749159,0.4051798955713153,0.5300467489888121
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T22:00:00+00:00,4,1-24,0.495,0.8581455433436375,0.96,0.3715663701749159,0.44714598806903416,0.6003227590038454
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-24T23:00:00+00:00,5,1-24,0.5533333333333333,0.8452928180116025,0.96,0.3715663701749159,0.43947084174219275,0.5874700336718104
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T00:00:00+00:00,6,1-24,0.1316666666666666,0.5403727405941402,0.96,0.3715663701749159,0.2573844630394823,0.2825499562543481
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T01:00:00+00:00,7,1-24,0.0233333333333333,0.082935306195423,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T02:00:00+00:00,8,1-24,0.3583333333333333,0.040862190867733,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T03:00:00+00:00,9,1-24,0.3533333333333333,0.0282382856708989,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T04:00:00+00:00,10,1-24,0.1466666666666666,0.01107943095796,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T05:00:00+00:00,11,1-24,0.0666666666666666,0.0077700040584829,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T06:00:00+00:00,12,1-24,0.0083333333333333,0.0072325670371499,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T07:00:00+00:00,13,1-24,0.01,0.0070809298516842,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T08:00:00+00:00,14,1-24,0.01,0.0070809298516842,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T09:00:00+00:00,15,1-24,0.01,0.0075793509855582,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T10:00:00+00:00,16,1-24,0.01,0.0180842261464113,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T11:00:00+00:00,17,1-24,0.01,0.0191856440468099,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T12:00:00+00:00,18,1-24,0.01,0.0201896792722083,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T13:00:00+00:00,19,1-24,0.01,0.0168577904881029,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T14:00:00+00:00,20,1-24,0.0366666666666666,0.0100276872053744,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T15:00:00+00:00,21,1-24,0.1483333333333333,0.010083311600744,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T16:00:00+00:00,22,1-24,0.2016666666666666,0.0224232296179814,0.96,0.3715663701749159,0.0,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T17:00:00+00:00,23,1-24,0.3366666666666666,0.2318563651609976,0.96,0.3715663701749159,0.07315051541327838,0.0
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T18:00:00+00:00,24,1-24,0.61,0.5933224885231454,0.96,0.3715663701749159,0.28900398752364387,0.3354997041833533
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T19:00:00+00:00,25,25-48,0.2683333333333333,0.7909882432844284,0.96,0.3715663701749159,0.3866398110549426,0.5153241893781477
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T20:00:00+00:00,26,25-48,0.2283333333333333,0.8331272408223052,0.96,0.3715663701749159,0.4106909838399554,0.5574631869160245
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T21:00:00+00:00,27,25-48,0.295,0.8285000527468183,0.96,0.3715663701749159,0.4080499789177986,0.5528359988405376
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T22:00:00+00:00,28,25-48,0.3066666666666666,0.8254061325065921,0.96,0.3715663701749159,0.4062840989816695,0.5497420786003114
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-25T23:00:00+00:00,29,25-48,0.2766666666666666,0.7627689565592134,0.96,0.3715663701749159,0.37053342550820745,0.4871049026529327
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T00:00:00+00:00,30,25-48,0.6033333333333334,0.7594977467962782,0.96,0.3715663701749159,0.3686663561467768,0.48383369288999756
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T01:00:00+00:00,31,25-48,0.2916666666666667,0.8149767331130555,0.96,0.3715663701749159,0.40033143514261194,0.5393126792067748
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T02:00:00+00:00,32,25-48,0.2733333333333334,0.8978399135924584,0.96,0.3715663701749159,0.44762626386829407,0.6221758596861777
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T03:00:00+00:00,33,25-48,0.3133333333333333,0.9585913797508872,0.96,0.3715663701749159,0.4823006532674693,0.6829273258446065
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T04:00:00+00:00,34,25-48,0.2383333333333333,0.947625916505502,0.96,0.3715663701749159,0.4760420266604788,0.6719618625992213
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T05:00:00+00:00,35,25-48,0.2433333333333333,0.9723109374678456,0.96,0.3715663701749159,0.49013120151171574,0.6966468835615649
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T06:00:00+00:00,36,25-48,0.4766666666666666,0.991508784294228,0.96,0.3715663701749159,0.501088527459171,0.7158447303879473
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T07:00:00+00:00,37,25-48,0.7983333333333333,0.9789886750046876,0.96,0.3715663701749159,0.49394257408096565,0.7033246210984069
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T08:00:00+00:00,38,25-48,0.7933333333333333,0.9796209786776124,0.96,0.3715663701749159,0.49430346650315593,0.7039569247713318
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T09:00:00+00:00,39,25-48,0.7600000000000001,0.9821584428334303,0.96,0.3715663701749159,0.49575174464011196,0.7064943889271497
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T10:00:00+00:00,40,25-48,0.6716666666666667,0.9832722649478964,0.96,0.3715663701749159,0.49638746759727803,0.7076082110416158
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T11:00:00+00:00,41,25-48,0.6133333333333333,0.9796362923953592,0.96,0.3715663701749159,0.49431220693109745,0.7039722384890785
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T12:00:00+00:00,42,25-48,0.3999999999999999,0.9718035343577698,0.96,0.3715663701749159,0.48984159709335917,0.6961394804514891
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T13:00:00+00:00,43,25-48,0.5,0.97226255193475,0.96,0.3715663701749159,0.4901035850783696,0.6965984980284693
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T14:00:00+00:00,44,25-48,0.775,0.981553942648425,0.96,0.3715663701749159,0.49540672128294583,0.7058898887421443
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T15:00:00+00:00,45,25-48,0.2983333333333333,0.981553942648425,0.96,0.3715663701749159,0.49540672128294583,0.7058898887421443
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T16:00:00+00:00,46,25-48,0.1683333333333333,0.9811360946029232,0.96,0.3715663701749159,0.4951682311401461,0.7054720406966425
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T17:00:00+00:00,47,25-48,0.6983333333333333,0.959848440501299,0.96,0.3715663701749159,0.4830181308316245,0.6841843865950183
turbine_1,ad986fd7307f28446671c0a1,2026-01-24T18:00:00+00:00,2026-01-26T18:00:00+00:00,48,25-48,0.9,0.9551796837121131,0.96,0.3715663701749159,0.4803534002307842,0.6795156298058325
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T19:00:00+00:00,1,1-24,0.2683333333333333,0.8572174323698903,0.3366666666666666,0.3714343211031277,0.44659175639076887,0.5993946480300982
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T20:00:00+00:00,2,1-24,0.2283333333333333,0.8721805563395442,0.3366666666666666,0.3714343211031277,0.45552715048088577,0.6143577719997521
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T21:00:00+00:00,3,1-24,0.295,0.8153428363575241,0.3366666666666666,0.3714343211031277,0.4215858807130853,0.557520052017732
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T22:00:00+00:00,4,1-24,0.3066666666666666,0.7953422737859558,0.3366666666666666,0.3714343211031277,0.4096423247441949,0.5375194894461637
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-25T23:00:00+00:00,5,1-24,0.2766666666666666,0.6469115237301689,0.3366666666666666,0.3714343211031277,0.3210052694387722,0.3890887393903768
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T00:00:00+00:00,6,1-24,0.6033333333333334,0.6472414225975568,0.3366666666666666,0.3714343211031277,0.3212022721767013,0.3894186382577647
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T01:00:00+00:00,7,1-24,0.2916666666666667,0.6563885012540975,0.3366666666666666,0.3714343211031277,0.32666455082487983,0.3985657169143054
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T02:00:00+00:00,8,1-24,0.2733333333333334,0.7526214571444269,0.3366666666666666,0.3714343211031277,0.3841311191084029,0.49479867280463474
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T03:00:00+00:00,9,1-24,0.3133333333333333,0.8018992212469892,0.3366666666666666,0.3714343211031277,0.41355787805454286,0.5440764369071971
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T04:00:00+00:00,10,1-24,0.2383333333333333,0.9350102241699776,0.3366666666666666,0.3714343211031277,0.4930465778247103,0.6771874398301855
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T05:00:00+00:00,11,1-24,0.2433333333333333,0.96163680691566,0.3366666666666666,0.3714343211031277,0.5089469346344443,0.7038140225758679
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T06:00:00+00:00,12,1-24,0.4766666666666666,0.9822067868078056,0.3366666666666666,0.3714343211031277,0.5212305244205653,0.7243840024680135
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T07:00:00+00:00,13,1-24,0.7983333333333333,0.9837319099446816,0.3366666666666666,0.3714343211031277,0.5221412684798661,0.7259091256048895
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T08:00:00+00:00,14,1-24,0.7933333333333333,0.9765082189818676,0.3366666666666666,0.3714343211031277,0.5178275619524815,0.7186854346420755
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T09:00:00+00:00,15,1-24,0.7600000000000001,0.9826796153290066,0.3366666666666666,0.3714343211031277,0.5215128791736601,0.7248568309892145
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T10:00:00+00:00,16,1-24,0.6716666666666667,0.981735033041031,0.3366666666666666,0.3714343211031277,0.5209488114688998,0.7239122487012389
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T11:00:00+00:00,17,1-24,0.6133333333333333,0.8912685087652024,0.3366666666666666,0.3714343211031277,0.4669257312613807,0.6334457244254103
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T12:00:00+00:00,18,1-24,0.3999999999999999,0.7200914040308107,0.3366666666666666,0.3714343211031277,0.3647054400234678,0.4622686196910186
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T13:00:00+00:00,19,1-24,0.5,0.6657287993448074,0.3366666666666666,0.3714343211031277,0.33224221258380937,0.40790601500501533
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T14:00:00+00:00,20,1-24,0.775,0.6356961198192539,0.3366666666666666,0.3714343211031277,0.31430786761097845,0.3778733354794618
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T15:00:00+00:00,21,1-24,0.2983333333333333,0.524358610799138,0.3366666666666666,0.3714343211031277,0.24782144925848115,0.2665358264593459
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T16:00:00+00:00,22,1-24,0.1683333333333333,0.4778627845857129,0.3366666666666666,0.3714343211031277,0.22005595512736792,0.2200400002459208
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T17:00:00+00:00,23,1-24,0.6983333333333333,0.6142684825307195,0.3366666666666666,0.3714343211031277,0.3015121182753824,0.3564456981909274
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T18:00:00+00:00,24,1-24,0.9,0.728907866062949,0.3366666666666666,0.3714343211031277,0.36997028731721987,0.4710850817231569
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T19:00:00+00:00,25,25-48,0.65,0.8392950808749073,0.3366666666666666,0.3714343211031277,0.4142113283066722,0.5636310269686267
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T20:00:00+00:00,26,25-48,0.6233333333333334,0.8809621102591016,0.3366666666666666,0.3714343211031277,0.4379931214605479,0.605298056352821
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T21:00:00+00:00,27,25-48,0.48,0.9301731093002116,0.3366666666666666,0.3714343211031277,0.46608069615420245,0.6545090553939309
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T22:00:00+00:00,28,25-48,0.935,0.8794565755319511,0.3366666666666666,0.3714343211031277,0.43713382536970036,0.6037925216256704
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-26T23:00:00+00:00,29,25-48,0.6849999999999999,0.8730401056319993,0.3366666666666666,0.3714343211031277,0.43347157341188236,0.5973760517257186
