split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T00:00:00+00:00,30,25-48,0.01,0.14262031050328747,5.634325409007167,0.01,0.3734621089830287,0.01657858295942201,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T01:00:00+00:00,31,25-48,0.01,0.13798726981102227,5.651564768714544,0.01,0.3734621089830287,0.013934237609025235,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T02:00:00+00:00,32,25-48,0.01,0.13642696491172546,5.640025935017234,0.01,0.3734621089830287,0.013043681000587684,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T03:00:00+00:00,33,25-48,0.01,0.16699067837339365,5.834939312489551,0.01,0.3734621089830287,0.03048816701992081,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T04:00:00+00:00,34,25-48,0.075,0.2288817973221036,6.208422345481699,0.01,0.3734621089830287,0.06581302244286275,0.0
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T05:00:00+00:00,35,25-48,0.27999999999999997,0.41555606008581003,7.36410337310956,0.01,0.3734621089830287,0.17235886383857169,0.13989200617952935
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T06:00:00+00:00,36,25-48,0.40499999999999997,0.635766311562685,8.606031308647903,0.01,0.3734621089830287,0.298045641331103,0.36010225765640436
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T07:00:00+00:00,37,25-48,0.6466666666666666,0.7412069077400545,9.257511759532454,0.01,0.3734621089830287,0.35822671220107827,0.4655428538337738
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T08:00:00+00:00,38,25-48,0.8433333333333334,0.7896897706169463,9.524628214041932,0.01,0.3734621089830287,0.3858986973050449,0.5140257167106657
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T09:00:00+00:00,39,25-48,0.71,0.7245801806676851,9.207223939163852,0.01,0.3734621089830287,0.3487368735947526,0.44891612676140447
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T10:00:00+00:00,40,25-48,0.5750000000000001,0.6011004248254417,8.469910269851521,0.01,0.3734621089830287,0.2782598068220191,0.325436370919161
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T11:00:00+00:00,41,25-48,0.42333333333333334,0.4795473832315236,7.710703469711076,0.01,0.3734621089830287,0.20888242774954877,0.20388332932524295
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T12:00:00+00:00,42,25-48,0.35833333333333334,0.34488890993332033,6.911493257380638,0.01,0.3734621089830287,0.13202501780879228,0.06922485602703965
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T13:00:00+00:00,43,25-48,0.425,0.3693654578029472,7.0919125078692336,0.01,0.3734621089830287,0.14599520496058413,0.09370140389666654
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T14:00:00+00:00,44,25-48,0.445,0.4170275189558395,7.285684320373265,0.01,0.3734621089830287,0.17319871085907348,0.14136346504955882
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T15:00:00+00:00,45,25-48,0.6083333333333333,0.49108168779291617,7.732841025945602,0.01,0.3734621089830287,0.21546572512656062,0.21541763388663548
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T16:00:00+00:00,46,25-48,0.875,0.522166593135446,8.00334529308756,0.01,0.3734621089830287,0.23320768561641195,0.24650253922916532
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T17:00:00+00:00,47,25-48,0.605,0.6325823748873335,8.716161274336326,0.01,0.3734621089830287,0.29622838378845295,0.3569183209810528
train,2026-01-01,turbine_1,62f64595a607000d57404eaf,2025-12-31T18:00:00+00:00,2026-01-02T18:00:00+00:00,48,25-48,0.31666666666666665,0.7431566887422917,9.294068836233599,0.01,0.3734621089830287,0.3593395654372188,0.467492634836011
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2025-12-31T19:00:00+00:00,1,1-24,0.015,0.01357135962925311,2.52364582406256,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2025-12-31T20:00:00+00:00,2,1-24,0.16333333333333333,0.06801171234551981,4.566674423998517,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2025-12-31T21:00:00+00:00,3,1-24,0.63,0.6578232837914648,9.11346014690525,0.006666666666666667,0.36803666264542334,0.33205039540568926,0.4097130182817096
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2025-12-31T22:00:00+00:00,4,1-24,0.9766666666666666,0.9821800443781966,14.22394210232796,0.006666666666666667,0.36803666264542334,0.5259357222251215,0.7340697788684414
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2025-12-31T23:00:00+00:00,5,1-24,0.98,0.9762837711693372,15.577116728603961,0.006666666666666667,0.36803666264542334,0.5224112054058994,0.7281735056595819
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T00:00:00+00:00,6,1-24,0.975,0.9721231442639652,15.301060590776162,0.006666666666666667,0.36803666264542334,0.5199241769072099,0.7240128787542099
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T01:00:00+00:00,7,1-24,0.9566666666666667,0.9806480842195975,13.887435491969379,0.006666666666666667,0.36803666264542334,0.5250199879716192,0.7325378187098422
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T02:00:00+00:00,8,1-24,0.815,0.9738354824767685,12.226569116383185,0.006666666666666667,0.36803666264542334,0.5209477327394184,0.7257252169670133
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T03:00:00+00:00,9,1-24,0.585,0.9380511775867333,11.082492663658629,0.006666666666666667,0.36803666264542334,0.49955754609413183,0.689940912076978
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T04:00:00+00:00,10,1-24,0.435,0.7597026712716397,9.536777126978587,0.006666666666666667,0.36803666264542334,0.39294913635385403,0.5115924057618845
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T05:00:00+00:00,11,1-24,0.3333333333333333,0.47128619575779734,7.927400792372397,0.006666666666666667,0.36803666264542334,0.22054723385009112,0.22317593024804208
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T06:00:00+00:00,12,1-24,0.11166666666666668,0.2818744923038084,6.775972528483655,0.006666666666666667,0.36803666264542334,0.10732576141593742,0.03376422679405314
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T07:00:00+00:00,13,1-24,0.05666666666666667,0.07901683440928674,4.915550349712713,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T08:00:00+00:00,14,1-24,0.06833333333333334,0.010576448485502314,2.372946012312281,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T09:00:00+00:00,15,1-24,0.021666666666666667,0.008692226467891449,0.2373656802816199,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T10:00:00+00:00,16,1-24,0.008333333333333333,0.009336571664510828,1.8770970207859166,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T11:00:00+00:00,17,1-24,0.01,0.025474865856548623,3.8194153339315946,0.006666666666666667,0.36803666264542334,0.0,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T12:00:00+00:00,18,1-24,0.011666666666666667,0.17729412846574846,5.97195926956334,0.006666666666666667,0.36803666264542334,0.04481250291329709,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T13:00:00+00:00,19,1-24,0.023333333333333334,0.4447889190396402,7.669246023688523,0.006666666666666667,0.36803666264542334,0.20470839902194787,0.19667865352988492
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T14:00:00+00:00,20,1-24,0.018333333333333333,0.6534307903437452,8.770940233489354,0.006666666666666667,0.36803666264542334,0.3294247679141494,0.40532052483398995
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T15:00:00+00:00,21,1-24,0.07666666666666667,0.7546350357785698,9.421710510553018,0.006666666666666667,0.36803666264542334,0.3899199404709063,0.5065247702688146
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T16:00:00+00:00,22,1-24,0.065,0.6108257264931353,8.550496724352405,0.006666666666666667,0.36803666264542334,0.3039574500327653,0.36271546098338003
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T17:00:00+00:00,23,1-24,0.04,0.5824692645784983,8.41065899059365,0.006666666666666667,0.36803666264542334,0.2870072811020578,0.3343589990687431
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T18:00:00+00:00,24,1-24,0.008333333333333333,0.5295454538474549,8.077901413423517,0.006666666666666667,0.36803666264542334,0.25537189813190897,0.28143518833769965
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T19:00:00+00:00,25,25-48,0.008333333333333333,0.439454330551631,7.6539450465577294,0.006666666666666667,0.36803666264542334,0.1896158261463904,0.173109494575237
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T20:00:00+00:00,26,25-48,0.008333333333333333,0.3095341928459345,6.788468827905548,0.006666666666666667,0.36803666264542334,0.11526048934949362,0.04318935686954045
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T21:00:00+00:00,27,25-48,0.01,0.16082778788612964,5.852121073554181,0.006666666666666667,0.36803666264542334,0.030153476534518768,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T22:00:00+00:00,28,25-48,0.008333333333333333,0.13971113295505067,5.648577550154832,0.006666666666666667,0.36803666264542334,0.01806808302161316,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-01T23:00:00+00:00,29,25-48,0.005,0.12430915247988092,5.538056230814417,0.006666666666666667,0.36803666264542334,0.009253287518819743,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T00:00:00+00:00,30,25-48,0.01,0.13997431885003997,5.634325409007167,0.006666666666666667,0.36803666264542334,0.018218708445875344,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T01:00:00+00:00,31,25-48,0.01,0.13845058645238068,5.651564768714544,0.006666666666666667,0.36803666264542334,0.017346652445804377,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T02:00:00+00:00,32,25-48,0.01,0.13300695866004592,5.640025935017234,0.006666666666666667,0.36803666264542334,0.014231178701365359,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T03:00:00+00:00,33,25-48,0.01,0.14864982243686078,5.834939312489551,0.006666666666666667,0.36803666264542334,0.023183835503714535,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T04:00:00+00:00,34,25-48,0.07666666666666667,0.2180683372027874,6.208422345481699,0.006666666666666667,0.36803666264542334,0.06291314257274874,0.0
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T05:00:00+00:00,35,25-48,0.26666666666666666,0.39336549301946755,7.36410337310956,0.006666666666666667,0.36803666264542334,0.16323846003672368,0.12702065704307353
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T06:00:00+00:00,36,25-48,0.37666666666666665,0.5902521770560715,8.606031308647903,0.006666666666666667,0.36803666264542334,0.27591980382908016,0.32390734107967745
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T07:00:00+00:00,37,25-48,0.6766666666666667,0.7077717530446918,9.257511759532454,0.006666666666666667,0.36803666264542334,0.3431781042525042,0.44142691706829773
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T08:00:00+00:00,38,25-48,0.8849999999999999,0.762864136723,9.524628214041932,0.006666666666666667,0.36803666264542334,0.3747083413326398,0.496519300746606
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T09:00:00+00:00,39,25-48,0.7450000000000001,0.7027035503835275,9.207223939163852,0.006666666666666667,0.36803666264542334,0.3402774922112866,0.4363587144071335
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T10:00:00+00:00,40,25-48,0.5816666666666667,0.5818311781183761,8.469910269851521,0.006666666666666667,0.36803666264542334,0.27110033378204995,0.3154863421419821
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T11:00:00+00:00,41,25-48,0.43333333333333335,0.4566546244083894,7.710703469711076,0.006666666666666667,0.36803666264542334,0.19945982466201684,0.19030978843199536
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T12:00:00+00:00,42,25-48,0.38000000000000006,0.32613913007870554,6.911493257380638,0.006666666666666667,0.36803666264542334,0.1247637559118403,0.05979429410231152
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T13:00:00+00:00,43,25-48,0.4466666666666666,0.3700466817875929,7.0919125078692336,0.006666666666666667,0.36803666264542334,0.14989273786102073,0.1037018458111989
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T14:00:00+00:00,44,25-48,0.47,0.3886571236772315,7.285684320373265,0.006666666666666667,0.36803666264542334,0.16054378625952068,0.12231228770083746
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T15:00:00+00:00,45,25-48,0.66,0.4831763022112035,7.732841025945602,0.006666666666666667,0.36803666264542334,0.21463859771653893,0.21683146623480948
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T16:00:00+00:00,46,25-48,0.8850000000000001,0.5047961781355933,8.00334529308756,0.006666666666666667,0.36803666264542334,0.227011992513169,0.23845134215919928
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T17:00:00+00:00,47,25-48,0.6649999999999999,0.6220044497807748,8.716161274336326,0.006666666666666667,0.36803666264542334,0.2940921285679933,0.3556596138043808
train,2026-01-01,turbine_2,85193cf27f7840bfc14b4695,2025-12-31T18:00:00+00:00,2026-01-02T18:00:00+00:00,48,25-48,0.295,0.7239581452308642,9.294068836233599,0.006666666666666667,0.36803666264542334,0.3524418309063033,0.4576133092544702
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-01T19:00:00+00:00,1,1-24,0.011666666666666667,0.13593080345913627,5.44433956426799,0.043333333333333335,0.3733939856177817,0.015867510951089944,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-01T20:00:00+00:00,2,1-24,0.01,0.09791768960131127,5.037194657893077,0.043333333333333335,0.3733939856177817,0.0,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-01T21:00:00+00:00,3,1-24,0.01,0.09313750224776285,4.913680543399549,0.043333333333333335,0.3733939856177817,0.0,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-01T22:00:00+00:00,4,1-24,0.011666666666666667,0.1190184882972783,5.32173107129382,0.043333333333333335,0.3733939856177817,0.005768135897194909,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-01T23:00:00+00:00,5,1-24,0.01,0.1190184882972783,5.309351269721717,0.043333333333333335,0.3733939856177817,0.005768135897194909,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T00:00:00+00:00,6,1-24,0.01,0.07701946341358887,4.796411953874944,0.043333333333333335,0.3733939856177817,0.0,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T01:00:00+00:00,7,1-24,0.01,0.09826212045566013,5.074697339791109,0.043333333333333335,0.3733939856177817,0.0,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T02:00:00+00:00,8,1-24,0.01,0.10438764483684451,5.141859323427959,0.043333333333333335,0.3733939856177817,0.0,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T03:00:00+00:00,9,1-24,0.01,0.13985762589258896,5.498966002050367,0.043333333333333335,0.3733939856177817,0.01821245616680639,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T04:00:00+00:00,10,1-24,0.075,0.2568394633480049,6.261795711805883,0.043333333333333335,0.3733939856177817,0.08806944733857208,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T05:00:00+00:00,11,1-24,0.27999999999999997,0.4436755914086559,7.5260105025404975,0.043333333333333335,0.3733939856177817,0.1996406966230953,0.1858528070688638
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T06:00:00+00:00,12,1-24,0.40499999999999997,0.5974702437910241,8.512431431565934,0.043333333333333335,0.3733939856177817,0.29148086521195404,0.339647459451232
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T07:00:00+00:00,13,1-24,0.6466666666666666,0.6692807040401193,8.761560587472738,0.043333333333333335,0.3733939856177817,0.33436327154766704,0.4114579197003272
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T08:00:00+00:00,14,1-24,0.8433333333333334,0.557901653573813,8.28093055667116,0.043333333333333335,0.3733939856177817,0.26785204626357334,0.30007886923402094
